880,14,0,16,-34
881,14,0,16,-34
882,14,0,16,-34
883,14,0,16,-34
884,14,0,16,-34
885,14,0,16,-34
886,14,0,16,-34
887,14,0,16,-34
888,14,0,16,-34
889,14,0,16,-34
890,14,0,16,-33
891,14,0,16,-34
892,14,0,16,-34
893,14,0,15,-34
894,14,0,15,-34
895,14,0,15,-34
896,14,0,15,-34
897,14,0,15,-34
898,14,0,15,-34
899,14,0,15,-34
900,14,0,16,-34
901,14,0,16,-34
902,14,0,16,-34
903,14,0,16,-34
904,14,0,16,-34
905,14,0,16,-34
906,14,0,16,-34
907,14,0,16,-34
908,14,0,16,-34
909,14,0,16,-34
910,14,0,16,-34
911,14,0,16,-34
912,14,0,16,-34
913,14,0,16,-34
914,14,0,16,-34
915,14,0,16,-34
916,14,0,16,-34
917,14,0,16,-34
918,14,0,16,-34
919,14,0,16,-34
920,14,0,16,-34
921,14,0,16,-34
922,14,0,16,-34
923,14,0,16,-34
924,14,0,16,-34
925,14,0,16,-34
926,14,0,16,-34
927,14,0,16,-34
928,14,0,16,-34
929,14,0,16,-34
930,14,0,16,-34
931,14,0,16,-34
932,14,0,16,-34
933,14,0,16,-34
934,14,0,16,-34
935,14,0,16,-34
936,14,0,16,-34
937,14,0,16,-34
938,14,0,16,-34
939,14,0,16,-34
940,14,0,16,-34
941,14,0,16,-34
942,14,0,16,-34
943,14,0,16,-34
944,14,0,16,-34
945,14,0,16,-34
946,14,0,16,-34
947,14,0,16,-34
948,14,0,16,-34
949,14,0,16,-34
950,14,0,16,-34
951,14,0,16,-34
952,14,0,16,-34
953,14,0,16,-34
954,14,0,15,-34
955,14,0,15,-34
956,14,0,15,-34
957,14,0,15,-34
958,14,0,15,-34
959,14,0,16,-34
960,14,0,16,-34
961,14,0,16,-34
962,14,0,16,-34
963,14,0,16,-34
964,14,0,16,-34
965,14,0,17,-34
966,14,0,18,-34
967,14,0,18,-34
968,14,0,19,-34
969,14,0,20,-35
970,14,0,20,-35
971,14,0,19,-35
972,14,0,19,-35
973,14,0,18,-34
974,14,0,18,-34
975,14,0,18,-34
976,14,0,18,-34
977,5,0,18,-35
977,11,0,-54,-25
978,5,0,18,-35
978,11,0,-54,-25
979,11,0,-54,-25
979,5,0,18,-35
980,11,0,-54,-25
980,5,0,17,-35
981,5,0,18,-34
981,11,0,-54,-25
982,5,0,17,-34
982,11,0,-54,-25
983,11,0,-54,-25
983,5,0,17,-34
984,5,0,16,-34
984,11,0,-54,-25
985,11,0,-54,-25
985,5,0,16,-34
986,11,0,-54,-25
986,5,0,16,-34
987,5,0,16,-34
987,11,0,-54,-25
988,5,0,16,-34
988,11,0,-54,-25
989,5,0,16,-34
989,11,0,-54,-25
990,5,0,16,-34
990,11,0,-54,-25
991,5,0,16,-34
991,11,0,-54,-25
992,11,0,-54,-25
992,5,0,16,-34
993,5,0,16,-34
993,11,0,-54,-25
994,14,0,16,-34
995,14,0,16,-34
996,14,0,16,-34
997,14,0,16,-34
998,14,0,16,-34
999,14,0,16,-34
1000,14,0,16,-34
1001,14,0,16,-34
1002,14,0,16,-34
1003,14,0,16,-34
1004,14,0,16,-34
1005,14,0,16,-34
1006,14,0,16,-34
1007,14,0,16,-34
1008,14,0,16,-34
1009,14,0,16,-34
1010,14,0,16,-34
1011,14,0,16,-34
1012,14,0,16,-34
1013,14,0,16,-34
1014,14,0,16,-34
1015,14,0,16,-34
1016,14,0,16,-34
1017,14,0,16,-34
1018,14,0,16,-34
1019,14,0,16,-34
1020,14,0,17,-34
1021,14,0,17,-34
1022,14,0,18,-34
1023,14,0,18,-35
1024,14,0,18,-35
1025,14,0,18,-35
1026,14,0,18,-35
1027,14,0,18,-35
1028,14,0,19,-35
1029,14,0,19,-35
1030,14,0,19,-35
1031,14,0,19,-35
1032,14,0,18,-35
1033,14,0,17,-35
1034,14,0,17,-35
1035,14,0,16,-34
1036,14,0,16,-34
1037,14,0,16,-34
1038,14,0,16,-34
1039,14,0,16,-34
1040,14,0,16,-34
1041,14,0,16,-34
1042,14,0,16,-34
1043,14,0,16,-34
1044,14,0,16,-34
1045,14,0,16,-34
1046,14,0,16,-34
1047,14,0,16,-34
1048,14,0,15,-34
1049,14,0,15,-34
1050,14,0,15,-34
1051,14,0,15,-34
1052,14,0,15,-34
1053,14,0,15,-34
1054,11,0,-54,-25
1054,5,0,15,-34
1055,11,0,-54,-25
1055,5,0,15,-34
1056,11,0,-54,-25
1056,5,0,16,-34
1057,11,0,-54,-25
1057,5,0,16,-34
1058,11,0,-54,-25
1058,5,0,16,-34
1059,11,0,-54,-25
1059,5,0,16,-34
1060,11,0,-54,-25
1060,5,0,16,-34
1061,11,0,-54,-25
1061,5,0,16,-34
1062,5,0,16,-34
1062,11,0,-54,-25
1063,11,0,-54,-25
1063,5,0,16,-34
1064,5,0,16,-34
1064,11,0,-54,-25
1065,5,0,16,-34
1065,11,0,-54,-25
1066,5,0,16,-34
1066,11,0,-54,-25
1067,11,0,-53,-25
1067,5,0,16,-34
1068,5,0,16,-34
1068,11,0,-54,-25
1069,5,0,16,-34
1069,11,0,-54,-25
1070,11,0,-54,-25
1070,5,0,16,-34
1071,5,0,16,-34
1071,11,0,-53,-25
1072,11,0,-54,-25
1072,5,0,16,-34
1073,11,0,-53,-25
1073,5,0,16,-34
1074,11,0,-53,-25
1074,5,0,16,-34
1075,5,0,16,-34
1075,11,0,-53,-25
1076,11,0,-54,-25
1076,5,0,16,-34
1077,11,0,-54,-25
1077,5,0,16,-34
1078,11,0,-54,-25
1078,5,0,16,-34
1079,5,0,16,-34
1079,11,0,-53,-25
1080,5,0,16,-34
1080,11,0,-54,-25
1081,5,0,16,-34
1081,11,0,-53,-25
1082,5,0,16,-34
1082,11,0,-53,-25
1083,11,0,-54,-25
1083,5,0,16,-34
1084,11,0,-53,-25
1084,5,0,16,-34
1085,11,0,-53,-25
1085,5,0,16,-34
1086,11,0,-54,-25
1086,5,0,16,-34
1087,11,0,-53,-25
1087,5,0,16,-34
1088,11,0,-53,-25
1088,5,0,16,-34
1089,11,0,-54,-25
1089,5,0,16,-34
1090,11,0,-53,-25
1090,5,0,16,-34
1091,11,0,-53,-25
1091,5,0,16,-34
1092,11,0,-54,-25
1092,5,0,16,-34
1093,11,0,-53,-25
1093,5,0,16,-34
1094,14,0,16,-34
1095,14,0,16,-34
1096,14,0,16,-34
1097,14,0,16,-34
1098,14,0,16,-34
1099,14,0,16,-34
1100,14,0,16,-34
1101,14,0,16,-34
1102,14,0,16,-34
1103,14,0,16,-34
1104,14,0,16,-34
1105,14,0,16,-34
1106,14,0,16,-34
1107,14,0,16,-34
1108,14,0,16,-34
1109,14,0,16,-34
1110,14,0,16,-34
1111,14,0,16,-34
1112,14,0,16,-34
