788,5,0,10,-37
789,11,0,-81,-33
789,5,0,10,-36
790,11,0,-81,-33
790,5,0,10,-36
791,11,0,-81,-33
791,5,0,10,-36
792,11,0,-81,-33
792,5,0,11,-37
793,5,0,11,-37
793,11,0,-81,-33
794,11,0,-81,-33
794,5,0,11,-37
795,11,0,-81,-33
795,5,0,11,-37
796,11,0,-81,-33
796,5,0,11,-37
797,5,0,11,-37
797,11,0,-81,-33
798,11,0,-81,-33
798,5,0,11,-37
799,11,0,-81,-33
799,5,0,11,-37
800,11,0,-81,-33
800,5,0,11,-37
801,11,0,-81,-33
801,5,0,11,-37
802,5,0,11,-37
802,11,0,-81,-33
803,11,0,-81,-33
803,5,0,11,-37
804,11,0,-81,-33
804,5,0,11,-37
805,11,0,-81,-33
805,5,0,11,-37
806,11,0,-81,-33
806,5,0,11,-37
807,5,0,11,-37
807,11,0,-81,-33
808,11,0,-81,-33
808,5,0,11,-37
809,11,0,-81,-33
809,5,0,11,-37
810,5,0,11,-37
810,11,0,-81,-33
811,11,0,-81,-33
811,5,0,11,-37
812,11,0,-81,-33
812,5,0,11,-37
813,14,0,11,-37
814,14,0,11,-37
815,14,0,11,-37
816,14,0,11,-37
817,14,0,11,-37
818,14,0,11,-37
819,14,0,11,-37
820,14,0,11,-37
821,14,0,11,-37
822,14,0,11,-37
823,14,0,11,-37
824,14,0,11,-37
825,14,0,10,-36
826,14,0,10,-36
827,14,0,9,-36
828,14,0,9,-36
829,14,0,9,-36
830,14,0,9,-36
831,14,0,9,-36
832,14,0,11,-36
833,14,0,11,-36
834,14,0,10,-36
835,14,0,10,-36
836,14,0,10,-36
837,14,0,10,-36
838,14,0,11,-36
839,14,0,11,-36
840,14,0,11,-36
841,14,0,11,-36
842,14,0,11,-36
843,14,0,11,-36
844,14,0,11,-36
845,14,0,11,-36
846,14,0,11,-36
847,14,0,11,-36
848,14,0,11,-36
849,14,0,11,-36
850,14,0,11,-36
851,14,0,11,-36
852,11,0,-81,-33
852,5,0,11,-36
853,11,0,-81,-33
853,5,0,11,-36
854,11,0,-81,-33
854,5,0,11,-36
855,11,0,-81,-33
855,5,0,11,-36
856,5,0,11,-36
856,11,0,-81,-33
857,5,0,11,-36
857,11,0,-81,-33
858,5,0,11,-36
858,11,0,-81,-33
859,5,0,11,-36
859,11,0,-81,-33
860,11,0,-81,-33
860,5,0,11,-36
861,11,0,-81,-33
861,5,0,11,-36
862,11,0,-81,-33
862,5,0,11,-36
863,11,0,-81,-33
863,5,0,11,-36
864,11,0,-81,-33
864,5,0,11,-36
865,5,0,11,-36
865,11,0,-81,-33
866,5,0,10,-36
866,11,0,-81,-33
867,5,0,10,-36
867,11,0,-81,-33
868,5,0,10,-36
868,11,0,-81,-33
869,5,0,10,-36
869,11,0,-81,-33
870,11,0,-81,-33
870,5,0,10,-37
871,11,0,-81,-33
871,5,0,10,-37
872,5,0,10,-37
872,11,0,-81,-33
873,11,0,-81,-33
873,5,0,10,-36
874,5,0,10,-37
874,11,0,-81,-33
875,5,0,10,-37
875,11,0,-81,-33
876,5,0,10,-37
876,11,0,-81,-33
877,14,0,10,-37
878,14,0,10,-37
879,14,0,10,-37
880,14,0,10,-37
881,14,0,10,-37
882,14,0,10,-37
883,14,0,10,-37
884,14,0,10,-37
885,14,0,10,-37
886,14,0,10,-37
887,14,0,10,-37
888,14,0,10,-36
889,14,0,10,-36
890,14,0,11,-36
891,14,0,11,-36
892,14,0,11,-36
893,14,0,11,-36
894,14,0,11,-36
895,14,0,11,-36
896,14,0,11,-36
897,14,0,11,-36
898,14,0,11,-36
899,14,0,11,-36
900,14,0,11,-36
901,14,0,11,-36
902,14,0,11,-36
903,14,0,11,-36
904,14,0,11,-36
905,14,0,11,-36
906,14,0,11,-36
907,14,0,11,-36
908,14,0,11,-36
909,14,0,11,-36
910,14,0,10,-36
911,14,0,10,-36
912,14,0,10,-36
913,14,0,10,-36
914,14,0,9,-36
915,14,0,11,-37
916,14,0,11,-36
917,14,0,11,-36
918,14,0,11,-36
919,14,0,11,-36
920,14,0,11,-36
921,14,0,11,-36
922,14,0,10,-36
923,14,0,10,-36
924,14,0,10,-36
925,14,0,10,-36
926,14,0,10,-36
927,14,0,10,-36
928,14,0,10,-36
929,14,0,10,-36
930,14,0,10,-36
931,14,0,10,-36
932,5,0,10,-36
932,11,0,-81,-33
933,11,0,-81,-33
933,5,0,10,-36
934,11,0,-81,-33
934,5,0,10,-36
935,11,0,-81,-33
935,5,0,10,-37
936,11,0,-81,-33
936,5,0,10,-37
937,11,0,-81,-33
937,5,0,10,-37
938,11,0,-81,-33
938,5,0,10,-37
939,11,0,-81,-33
939,5,0,10,-37
940,11,0,-81,-33
940,5,0,10,-37
941,11,0,-81,-33
941,5,0,10,-37
942,11,0,-81,-33
942,5,0,11,-37
943,5,0,11,-37
943,11,0,-81,-33
944,11,0,-81,-33
944,5,0,11,-37
945,11,0,-81,-33
945,5,0,11,-37
946,11,0,-81,-33
946,5,0,11,-37
947,5,0,11,-37
947,11,0,-81,-33
948,11,0,-81,-33
948,5,0,11,-37
949,5,0,11,-37
949,11,0,-81,-33
950,5,0,11,-37
950,11,0,-81,-33
951,5,0,11,-37
951,11,0,-81,-33
952,5,0,11,-37
952,11,0,-81,-33
953,5,0,11,-37
953,11,0,-81,-33
954,5,0,11,-37
954,11,0,-81,-33
955,5,0,11,-37
955,7,0,-34,-6
955,11,0,-81,-33
956,11,0,-81,-33
956,7,0,-34,-6
956,5,0,11,-37
957,11,0,-81,-33
957,7,0,-34,-6
957,5,0,11,-37
958,7,0,-34,-6
958,5,0,11,-37
958,11,0,-81,-33
959,5,0,11,-37
959,7,0,-34,-6
960,13,0,11,-37
961,13,0,11,-37
962,13,0,11,-37
963,13,0,11,-37
964,13,0,11,-37
965,13,0,11,-37
966,13,0,11,-37
967,13,0,11,-37
968,13,0,11,-37
969,13,0,11,-37
970,13,0,11,-37
971,13,0,11,-37
972,13,0,11,-37
973,13,0,10,-37
974,13,0,10,-37
975,13,0,10,-37
976,13,0,10,-37
977,13,0,11,-37
978,13,0,11,-37
979,13,0,11,-37
980,13,0,11,-37
981,13,0,11,-37
982,13,0,11,-37
983,13,0,11,-37
984,13,0,11,-37
985,13,0,11,-37
986,13,0,11,-37
987,13,0,11,-37
988,13,0,11,-37
989,13,0,11,-37
990,13,0,11,-37
991,13,0,11,-37
992,13,0,10,-36
993,13,0,10,-36
994,13,0,10,-36
995,13,0,10,-36
996,13,0,11,-36
997,13,0,11,-36
998,13,0,11,-36
999,13,0,11,-36
